Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
1445.35,18.0480326220089,19.362173182724,20.0329984172782,-0.221790685303868,-0.712381849262272,0,19.9984438324328,1.80690410842541,0.00053896946994314,20,0,0,0,0,-0.700060119093128,3.04081696302813,3.16471576055783,3.40417771795923,13610.9966481953,12828.740726905,12444.0024371325
1445.4,18.0480326220089,19.362173182724,20.0329984172782,-0.223693767497629,-0.712381849262272,0,19.9984438324328,1.80095697656991,0.00053896946994314,20,0,0,0,0,-0.706067007729516,3.03728300812603,3.16118233582854,3.40065930786444,13611.0395088175,12828.7333708496,12443.9937083557
1445.45,18.0480326220089,19.362173182724,20.0329984172782,-0.221796929242425,-0.712381849262272,0,19.9984438324328,1.80688459611742,0.00053896946994314,20,0,0,0,0,-0.700079827460791,3.0425462791748,3.16644617656509,3.4059380801001,13611.0822902753,12828.7262032307,12443.9850410834
1445.5,18.0480326220089,19.362173182724,20.0329984172782,-0.223654750919953,-0.712381849262272,0,19.9987173620058,1.80107890337515,0.00053896946994314,20,0,0,0,0,-0.705943855803738,3.04262478108061,3.16652528732918,3.40603207574253,13611.1251146024,12828.7192227976,12443.9764351586
1445.55,18.0480326220089,19.362173182724,20.0329984172782,-0.221817511667768,-0.712381849262272,0,19.9987173620058,1.80682027603823,0.00053896946994314,20,0,0,0,0,-0.700144793828143,3.04384238725154,3.16774354119199,3.40726512355775,13611.167830801,12828.7124283312,12443.9678904315
1445.6,18.0480326220089,19.362173182724,20.0329984172782,-0.223594528073062,-0.712381849262272,0,19.9987173620058,1.80126709977168,0.00053896946994314,20,0,0,0,0,-0.705753768409814,3.04142622454256,3.16532806466895,3.40486440464792,13611.2106219838,12828.7058185975,12443.9594067462
1445.65,18.0480326220089,19.362173182724,20.0329984172782,-0.221852448077486,-0.712381849262272,0,19.9987173620058,1.80671109975786,0.00053896946994314,20,0,0,0,0,-0.700255067111777,3.04284287628173,3.1667454407557,3.40629643789144,13611.2532702283,12828.6993923921,12443.9509839534
1445.7,18.0480326220089,19.362173182724,20.0329984172782,-0.223523757481915,-0.712381849262272,0,19.9987173620058,1.80148825786902,0.00053896946994314,20,0,0,0,0,-0.705530388115917,3.05083562235548,3.17473894900389,3.41430457755978,13611.2960266897,12828.6931484969,12443.9426218982
1445.75,18.0480326220089,19.362173182724,20.0329984172782,-0.221902318333571,-0.712381849262272,0,19.9987173620058,1.80655525520759,0.00053896946994314,20,0,0,0,0,-0.700412477588082,3.04600211410966,3.16990624043132,3.40948639140825,13611.3386087722,12828.6870857216,12443.9343204316
1445.8,18.0480326220089,19.362173182724,20.0329984172782,-0.223445126750171,-0.712381849262272,0,19.9987173620058,1.80173397890572,0.00053896946994314,20,0,0,0,0,-0.70528219807424,3.05185483648864,3.17575979965236,3.41535445680465,13611.3813285814,12828.6812028645,12443.9260793996
1445.85,18.0480326220089,19.362173182724,20.0329984172782,-0.221975381647235,-0.712381849262272,0,19.9987173620058,1.80632693235239,0.00053896946994314,20,0,0,0,5,-0.700643094631332,3.04009770947628,3.16400354632716,3.40361259223129,13611.4238430028,12828.6754987494,12443.9178986539
1445.9,18.0480326220089,19.362173182724,20.0329984172782,-0.223359889138412,-0.712381849262272,0,19.9987173620058,1.80200034644246,0.00053896946994314,20,0,0,0,0,-0.705013154076483,3.04565335509678,3.1695601021545,3.40918353097104,13611.466527785,12828.6699721897,12443.909778041
1445.95,18.0480326220089,19.362173182724,20.0329984172782,-0.222058359349056,-0.712381849262272,0,19.9987173620058,1.8060676270342,0.00053896946994314,20,0,0,0,5,-0.700905005449359,3.0398939613908,3.16380165485565,3.40343934167912,13611.5089793859,12828.6646220237,12443.9017174134
1446,18.0748542686273,19.3889978169444,20.0598426009684,-0.223268977747215,-0.712498563571216,0,19.998982210211,1.80228444453995,0.000407115915606937,20,0,0,0,0,-0.704726201361308,3.03761325608771,3.16152193183924,3.40117387839456,13611.5516244123,12828.6594470806,12443.8937166185
1446.05,18.0748542686273,19.3889978169444,20.0598426009684,-0.222155215886402,-0.712498563571216,0,19.998982210211,1.805764950355,0.000407115915606937,20,0,0,0,5,-0.701210723423838,3.05024901157628,3.17415870517874,3.41382478116066,13611.5940155298,12828.6544462117,12443.8857755088
1446.1,18.0748542686273,19.3889978169444,20.0598426009684,-0.223169858315352,-0.712498563571216,0,19.998982210211,1.80259419276452,0.000407115915606937,20,0,0,0,0,-0.704413340786577,3.04020729289792,3.16411803959956,3.40379825347211,13611.6366203806,12828.6496182626,12443.8778939332
1446.15,18.0748542686273,19.3889978169444,20.0598426009684,-0.22226311151916,-0.712498563571216,0,19.998982210211,1.80542777650262,0.000407115915606937,20,0,0,0,5,-0.701551285199078,3.04842820673059,3.17234004146839,3.41203425784598,13611.6789517051,12828.6449620974,12443.8700717443
1446.2,18.0748542686273,19.3889978169444,20.0598426009684,-0.223061695739693,-0.712498563571216,0,19.998982210211,1.80293220081346,0.000407115915606937,20,0,0,0,0,-0.704071936432768,3.03276114390016,3.15667410129964,3.39638233525281,13611.7215166536,12828.6404765771,12443.862308792
1446.25,18.0748542686273,19.3889978169444,20.0598426009684,-0.222379605028317,-0.712498563571216,0,19.998982210211,1.80506373428651,0.000407115915606937,20,0,0,0,5,-0.701918985311379,3.04360588831077,3.16752000269029,3.40724211364356,13611.7637881187,12828.6361605794,12443.8546049293
1446.3,18.0748542686273,19.3889978169444,20.0598426009684,-0.222955591815656,-0.712498563571216,0,19.998982210211,1.80326377557608,0.000407115915606937,20,0,0,0,0,-0.703737030006935,3.03921177068023,3.1631270760512,3.40286308450199,13611.8063091433,12828.6320129804,12443.846960007
1446.35,18.0748542686273,19.3889978169444,20.0598426009684,-0.222502328088571,-0.712498563571216,0,19.998982210211,1.80468022472321,0.000407115915606937,20,0,0,0,5,-0.702306348378767,3.03920823558916,3.16312476565975,3.40287452827012,13611.8485249592,12828.6280326705,12443.8393738786
1446.4,18.0748542686273,19.3889978169444,20.0598426009684,-0.22284799131229,-0.712498563571216,0,19.998982210211,1.80360002714909,0.000407115915606937,20,0,0,0,0,-0.703397399778113,3.05087770972508,3.17479549790099,3.41455903873671,13611.8910000205,12828.6242185413,12443.8318463959
1446.45,18.0748542686273,19.3889978169444,20.0598426009684,-0.222628998376269,-0.712498563571216,0,19.998982210211,1.80428438007416,0.000407115915606937,20,0,0,0,5,-0.702706170474857,3.04493094820604,3.16885002759365,3.408627201802,13611.9331623931,12828.6205694957,12443.8243774124
1446.5,18.0480326220089,19.362173182724,20.0598426009684,-0.222740159612323,-0.712498563571216,0,19.9999706945808,1.80393700121149,0.000407115915606937,20,0,0,0,0,-0.703057039800337,3.04089357577159,3.16481397917935,3.40460481310381,13611.9755893663,12828.6170844406,12443.8169667813
1446.55,18.0480326220089,19.362173182724,20.0598426009684,-0.222757418351401,-0.712498563571216,0,19.9999706945808,1.80388306765187,0.000407115915606937,20,0,0,0,5,-0.703111515284361,3.0446868704461,3.16860863038684,3.40841297895147,13612.017700564,12828.613762291,12443.8096143562
1446.6,18.0480326220089,19.362173182724,20.0598426009684,-0.222633268872155,-0.712498563571216,0,19.9999706945808,1.80427103477452,0.000407115915606937,20,0,0,0,0,-0.702719649868069,3.0499822794871,3.17390542818018,3.41372331869377,13612.0600773121,12828.6106019691,12443.8023199913
1446.65,18.0480326220089,19.362173182724,20.0598426009684,-0.222885536809478,-0.712498563571216,0,19.9999706945808,1.80348269747038,0.000407115915606937,20,0,0,0,5,-0.703515908385438,3.05012274235006,3.17404731172294,3.41387860018659,13612.1021396207,12828.6076024018,12443.7950835407
1446.7,18.0480326220089,19.362173182724,20.0598426009684,-0.222528452586119,-0.712498563571216,0,19.9999706945808,1.80459858566838,0.000407115915606937,20,0,0,0,0,-0.702388807742826,3.04470367892925,3.16862970062035,3.40847441398752,13612.144463996,12828.6047625265,12443.7879048595
1446.75,18.0480326220089,19.362173182724,20.0598426009684,-0.223011186646169,-0.712498563571216,0,19.9999706945808,1.80309004173072,0.000407115915606937,20,0,0,0,5,-0.703912509529967,3.03534840647582,3.15927591183534,3.39913390846744,13612.1864796326,12828.6020812819,12443.7807838019
1446.8,18.0480326220089,19.362173182724,20.0598426009684,-0.222426806798156,-0.712498563571216,0,19.9999706945808,1.80491622875576,0.000407115915606937,20,0,0,0,0,-0.702067972977701,3.03462841459921,3.1585574346926,3.39842873990876,13612.2287495589,12828.5995576202,12443.7737202243
1446.85,18.0480326220089,19.362173182724,20.0598426009684,-0.223132449788151,-0.712498563571216,0,19.9999706945808,1.80271109441203,0.000407115915606937,20,0,0,0,5,-0.70429526451132,3.04490238650405,3.16883295211223,3.40871742788151,13612.2707206908,12828.5971904918,12443.7667139811
1446.9,18.0480326220089,19.362173182724,20.0598426009684,-0.222331274721003,-0.712498563571216,0,19.9999706945808,1.80521476649687,0.000407115915606937,20,0,0,0,0,-0.701766435529373,3.04550857532462,3.16944071694803,3.4093383855001,13612.3129334466,12828.5949788636,12443.7597649297
1446.95,18.0480326220089,19.362173182724,20.0598426009684,-0.223247445688022,-0.712498563571216,0,19.9999706945808,1.80235173222493,0.000407115915606937,20,0,0,0,5,-0.704658237569672,3.03247593193656,3.15640967979465,3.39632040833037,13612.3548628681,12828.5929216975,12443.7528729247
1447,18.0212105455677,19.33534907814,20.0329984172782,-0.22223954565629,-0.712498563571216,0,20.0001948078869,1.80550141982409,0.000407115915606937,20,0,0,0,0,-0.701476901909515,3.04529027266366,3.16922565669968,3.4091494631198,13612.3970170872,12828.591017975,12443.7460378248
1447.05,18.0212105455677,19.33534907814,20.0329984172782,-0.223354353947744,-0.712498563571216,0,20.0001948078869,1.8020176439133,0.000407115915606937,20,0,0,0,5,-0.704995682800661,3.05004394648471,3.1739809963644,3.41391775391513,13612.4389062093,12828.5892666693,12443.7392594845
1447.1,18.0212105455677,19.33534907814,20.0329984172782,-0.222153598899177,-0.712498563571216,0,20.0001948078869,1.80577000344007,0.000407115915606937,20,0,0,0,0,-0.701205619565361,3.04438652770281,3.16832527281995,3.40827499416379,13612.4810002571,12828.5876667762,12443.7325377637
1447.15,18.0212105455677,19.33534907814,20.0329984172782,-0.223451461665352,-0.712498563571216,0,20.0001948078869,1.80171418229578,0.000407115915606937,20,0,0,0,5,-0.705302193600516,3.03952532860609,3.16346579808047,3.40342836348452,13612.5228507694,12828.5862172804,12443.7258725172
1447.2,18.0212105455677,19.33534907814,20.0329984172782,-0.222074589668953,-0.712498563571216,0,20.0001948078869,1.80601690728452,0.000407115915606937,20,0,0,0,0,-0.700956234831084,3.03805648346721,3.16199870615061,3.40197412206093,13612.5648830567,12828.5849171915,12443.7192636059
1447.25,18.0212105455677,19.33534907814,20.0329984172782,-0.223537064813387,-0.712498563571216,0,20.0001948078869,1.80144667245817,0.000407115915606937,20,0,0,0,5,-0.705572391376974,3.0403839358564,3.16432794033024,3.40431609496677,13612.6066965466,12828.5837655055,12443.7127108848
1447.3,18.0212105455677,19.33534907814,20.0329984172782,-0.222003282177133,-0.712498563571216,0,20.0001948078869,1.80623974319646,0.000407115915606937,20,0,0,0,0,-0.700731159863902,3.04187386948153,3.16581968406318,3.40582057677879,13612.6486657247,12828.5827612457,12443.7062142159
1447.35,18.0212105455677,19.33534907814,20.0329984172782,-0.22360954452692,-0.712498563571216,0,20.0001948078869,1.80122017335337,0.000407115915606937,20,0,0,0,5,-0.705801166344771,3.03869832098527,3.16264597372522,3.40265950148555,13612.6904435495,12828.5819034197,12443.6997734545
1447.4,18.0212105455677,19.33534907814,20.0329984172782,-0.221941545728551,-0.712498563571216,0,20.0001948078869,1.80643266959828,0.000407115915606937,20,0,0,0,0,-0.700536294937599,3.04319030257133,3.16713982125997,3.40716597546425,13612.7323480942,12828.5811910639,12443.6933884634
1447.45,18.0212105455677,19.33534907814,20.0329984172782,-0.223667436102197,-0.712498563571216,0,20.0001948078869,1.80103926218064,0.000407115915606937,20,0,0,0,5,-0.705983895312974,3.04268518752799,3.16663659969226,3.40667528693044,13612.7740917257,12828.5806231972,12443.6870590984
1447.5,18.0212105455677,19.33534907814,20.0329984172782,-0.221889197007509,-0.712498563571216,0,19.9996798843018,1.80659625935153,0.000407115915606937,20,0,0,0,0,-0.700371061434502,3.04516272848287,3.16911606139341,3.40916726440191,13612.8159307378,12828.580198869,12443.6807852231
1447.55,18.0212105455677,19.33534907814,20.0329984172782,-0.223709147882796,-0.712498563571216,0,19.9996798843018,1.80090891286626,0.000407115915606937,20,0,0,0,5,-0.706115554377257,3.04158320247618,3.16553848314375,3.40560211867957,13612.8576411372,12828.57991711,12443.6745666938
1447.6,18.0212105455677,19.33534907814,20.0329984172782,-0.221847053096208,-0.712498563571216,0,19.9996798843018,1.80672795907435,0.000407115915606937,20,0,0,0,0,-0.700238038392871,3.04311714595525,3.16707440113796,3.40715044276637,13612.8994138857,12828.5797769818,12443.6684033749
1447.65,18.0212105455677,19.33534907814,20.0329984172782,-0.223733350348371,-0.712498563571216,0,19.9996798843018,1.80083328016134,0.000407115915606937,20,0,0,0,5,-0.706191947039598,3.04823558973958,3.17219484593917,3.4122832209662,13612.9410916391,12828.5797775268,12443.6622951232
1447.7,18.0212105455677,19.33534907814,20.0329984172782,-0.221816204048003,-0.712498563571216,0,19.9996798843018,1.80682436234999,0.000407115915606937,20,0,0,0,0,-0.700140666457118,3.03941533200127,3.16337661547048,3.40347728792831,13612.9827975117,12828.5799178188,12443.6562418036
1447.75,18.0212105455677,19.33534907814,20.0329984172782,-0.223738663302478,-0.712498563571216,0,19.9996798843018,1.80081667717976,0.000407115915606937,20,0,0,0,0,-0.706208716847941,3.03831245986751,3.16227579660615,3.40238870471663,13613.0244432721,12828.5801969117,12443.6502432737
1447.8,18.0212105455677,19.33534907814,20.0329984172782,-0.221797548938505,-0.712498563571216,0,19.9996798843018,1.80688265956717,0.000407115915606937,20,0,0,0,0,-0.700081783469498,3.04557855055519,3.16954396631763,3.4096690643073,13613.0660820255,12828.5806138913,12443.644299399
1447.85,18.0212105455677,19.33534907814,20.0329984172782,-0.22372697709145,-0.712498563571216,0,19.9996798843018,1.80085319658922,0.000407115915606937,20,0,0,0,0,-0.706171830491454,3.03923892584165,3.16320644613281,3.40334368310425,13613.1076954569,12828.5811678232,12443.6384100378
1447.9,18.0212105455677,19.33534907814,20.0329984172782,-0.221790685306472,-0.712498563571216,0,19.9996798843018,1.80690410841727,0.000407115915606937,20,0,0,0,0,-0.700060119101349,3.04197283676636,3.16594248684915,3.40609180753553,13613.1492678344,12828.5818578044,12443.6325750562
1447.95,18.0212105455677,19.33534907814,20.0329984172782,-0.223693767498383,-0.712498563571216,0,19.9996798843018,1.80095697656755,0.000407115915606937,20,0,0,0,0,-0.706067007731896,3.04920349276748,3.17317529765886,3.41333666231417,13613.1908506198,12828.5826829123,12443.6267943129
1448,18.0748542686273,19.3889978169444,20.0866878186146,-0.221796929245074,-0.712565788267113,0,19.9991823983563,1.80688459610914,0.000327040657487032,20,0,0,0,0,-0.700079827469153,3.03632263580262,3.16029662028093,3.40046996315556,13613.2323549853,12828.5836422555,12443.6210676748
1448.05,18.0748542686273,19.3889978169444,20.0866878186146,-0.223654750916861,-0.712565788267113,0,19.9991823983563,1.80107890338481,0.000327040657487032,20,0,0,0,0,-0.705943855793979,3.03688090076982,3.16085708937097,3.40104238112219,13613.2739029859,12828.584734923,12443.6153950015
1448.1,18.0748542686273,19.3889978169444,20.0866878186146,-0.221817511670055,-0.712565788267113,0,19.9991823983563,1.80682027603108,0.000327040657487032,20,0,0,0,0,-0.700144793835361,3.03707178811795,3.16105020514229,3.40124737201548,13613.3153435965,12828.5859600335,12443.6097761598
1448.15,18.0748542686273,19.3889978169444,20.0866878186146,-0.223594528069884,-0.712565788267113,0,19.9991823983563,1.80126709978161,0.000327040657487032,20,0,0,0,0,-0.705753768399781,3.03461168449737,3.15859235400649,3.39880137672719,13613.3568599618,12828.5873166887,12443.6042110105
1448.2,18.0748542686273,19.3889978169444,20.0866878186146,-0.221852448073603,-0.712565788267113,0,19.9991823983563,1.80671109976999,0.000327040657487032,20,0,0,0,0,-0.700255067099522,3.0378657100391,3.1618486558622,3.40206945093342,13613.3982341202,12828.5888040175,12443.5986994209
1448.25,18.0748542686273,19.3889978169444,20.0866878186146,-0.223523757478738,-0.712565788267113,0,19.9991823983563,1.80148825787894,0.000327040657487032,20,0,0,0,0,-0.705530388105889,3.04375854318391,3.16774378891485,3.40797634745415,13613.4397172712,12828.5904211334,12443.5932412524
1448.3,18.0748542686273,19.3889978169444,20.0866878186146,-0.221902318331032,-0.712565788267113,0,19.9991823983563,1.80655525521553,0.000327040657487032,20,0,0,0,0,-0.700412477580069,3.04311136608409,3.16709893508748,3.40734316484597,13613.4810267683,12828.5921671755,12443.5878363728
