Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
1283.5,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.55,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.6,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.65,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.7,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.75,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.8,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.85,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.9,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1283.95,27.131568059271,27.5768289366468,27.0205061283161,27.0489429613501,27
1284.0,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.05,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.1,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.15,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.2,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.25,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.3,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.35,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.4,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.45,27.1037932631326,27.5768289366468,26.992756095759,27.0495321351414,27
1284.5,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.55,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.6,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.65,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.7,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.75,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.8,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.85,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.9,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1284.95,27.0760246903677,27.5210808419668,26.9650122000348,27.0501017351701,27
1285.0,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.05,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.1,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.15,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.2,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.25,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.3,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.35,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.4,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.45,27.1037932631326,27.5768289366468,27.0205061283161,27.0491311056142,27
1285.5,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.55,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.6,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.65,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.7,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.75,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.8,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.85,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.9,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1285.95,27.131568059271,27.5768289366468,27.0205061283161,27.0497138987242,27
1286.0,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.05,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.1,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.15,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.2,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.25,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.3,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.35,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.4,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.45,27.1037932631326,27.5489516028582,26.992756095759,27.0502773454387,27
1286.5,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.55,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.6,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.65,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.7,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.75,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.8,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.85,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.9,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1286.95,27.1037932631326,27.5489516028582,26.992756095759,27.0500618791246,27
1287.0,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.05,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.1,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.15,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.2,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.25,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.3,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.35,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.4,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.45,27.1037932631326,27.5768289366468,27.0205061283161,27.0498540461457,27
1287.5,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.55,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.6,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.65,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.7,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.75,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.8,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.85,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.9,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1287.95,27.131568059271,27.5768289366468,27.0205061283161,27.0504137952688,27
1288.0,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.05,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.1,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.15,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.2,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.25,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.3,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.35,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.4,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.45,27.1037932631326,27.5768289366468,27.0205061283161,27.0509549668033,27
1288.5,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.55,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.6,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.65,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.7,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.75,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.8,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.85,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.9,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1288.95,27.0760246903677,27.5489516028582,26.992756095759,27.0514781828019,27
1289.0,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.05,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.1,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.15,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.2,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.25,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.3,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.35,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.4,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.45,27.1037932631326,27.5489516028582,26.992756095759,27.0512227677206,27
1289.5,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.55,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.6,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.65,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.7,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.75,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.8,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.85,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.9,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1289.95,27.1037932631326,27.5489516028582,26.992756095759,27.0509758129244,27
1290.0,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.05,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.1,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.15,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.2,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.25,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.3,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.35,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.4,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.45,27.0760246903677,27.5210808419668,26.9650122000348,27.0507375620216,27
1290.5,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.55,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.6,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.65,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.7,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.75,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.8,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.85,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.9,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1290.95,27.0760246903677,27.5210808419668,26.9650122000348,27.0497471370969,27
1291.0,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.05,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.1,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.15,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.2,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.25,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.3,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.35,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.4,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.45,27.1037932631326,27.5489516028582,26.992756095759,27.0487899980179,27
1291.5,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.55,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.6,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.65,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.7,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.75,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.8,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.85,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.9,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1291.95,27.1037932631326,27.5489516028582,26.992756095759,27.048625583642,27
1292.0,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.05,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.1,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.15,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.2,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.25,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.3,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.35,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.4,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.45,27.0760246903677,27.5210808419668,26.9650122000348,27.0484670445786,27
1292.5,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.55,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.6,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.65,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.7,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.75,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.8,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.85,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.9,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1292.95,27.0760246903677,27.5210808419668,26.9650122000348,27.0475536002728,27
1293.0,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.05,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.1,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.15,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.2,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.25,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.3,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.35,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.4,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.45,27.0205061283161,27.4653589508671,26.9095427327667,27.0466708045948,27
1293.5,27.1037932631326,27.5489516028582,26.992756095759,27.044296997691,27
1293.55,27.1037932631326,27.5489516028582,26.992756095759,27.044296997691,27
1293.6,27.1037932631326,27.5489516028582,26.992756095759,27.044296997691,27
1293.65,27.1037932631326,27.5489516028582,26.992756095759,27.044296997691,27
1293.7,27.1037932631326,27.5489516028582,26.992756095759,27.044296997691,27
1293.75,27.1037932631326,27.5489516028582,26.992756095759,27.044296997691,27
1293.8,27.1037932631326,27.5489516028582,26.992756095759,27.044296997691,27
