Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
1140.3,27.0760246903677,27.5768289366468,27.0205061283161,-0.0351313621819341,-0.0981988947554093,0.2,27.1245419791961,2.39021449318146,-0.0498167916784283,27,3.89327058491341,3.9858760291649,3.32080129037225,0,-0.110888631591057,1.78208667777689,1.68420886342259,1.77027796301984,9130.6962538765,8941.67421020347,9156.92486294824
1140.35,27.0760246903677,27.5768289366468,27.0205061283161,-0.0339211002627859,-0.0981988947554093,0.2,27.1245419791961,2.39399656167879,-0.0498167916784283,27,3.89338344829124,3.98601979724915,3.32094671969758,5,-0.107068560869457,1.78256659020567,1.68468957393101,1.77075753802278,9130.71712183515,8941.69713694945,9156.94653866057
1140.4,27.0760246903677,27.5768289366468,27.0205061283161,-0.0350189715392641,-0.0981988947554093,0.2,27.1245419791961,2.3905657139398,-0.0498167916784283,27,3.89349626724342,3.98616351542259,3.32109209857109,0,-0.110533881766533,1.78757567624999,1.68969945531619,1.77576635753543,9130.7381379433,8941.72004882951,9156.968205251
1140.45,27.0760246903677,27.5768289366468,27.0205061283161,-0.0340381391577544,-0.0981988947554093,0.2,27.1245419791961,2.39363081513202,-0.0498167916784283,27,3.89360904178743,3.98630718370254,3.32123742701027,5,-0.107437982437536,1.78351890970468,1.68564348138031,1.77170923941191,9130.75895630534,8941.74294585463,9156.98986271451
1140.5,27.1871364084356,27.6884044417038,27.131568059271,-0.0349004985803165,-0.0981988947554093,0.2,27.1227440342088,2.39093594193651,-0.0498167916784283,27,3.89372177194075,3.98645080210635,3.32138270503264,0,-0.110159933718911,1.77218101815149,1.67430637970978,1.76037107276816,9130.77993521167,8941.76582802751,9157.01151104349
1140.55,27.1871364084356,27.6884044417038,27.131568059271,-0.0341611579017379,-0.0981988947554093,0.2,27.1227440342088,2.39324638155707,-0.0498167916784283,27,3.89383445772086,3.9865943706513,3.32152793265566,5,-0.107826278801046,1.78146079451467,1.68358694323588,1.76965048407433,9130.80070544522,8941.78869535813,9157.03315023259
1140.6,27.1871364084356,27.6884044417038,27.131568059271,-0.0347777142986857,-0.0981988947554093,0.2,27.1227440342088,2.39131964281661,-0.0498167916784283,27,3.89394709914522,3.98673788935472,3.32167310989684,0,-0.109772377412371,1.77772244648139,1.67984937965081,1.76591185178635,9130.82164578155,8941.81154785033,9157.0547802746
1140.65,27.1871364084356,27.6884044417038,27.131568059271,-0.0342882520831651,-0.0981988947554093,0.2,27.1227440342088,2.39284921224011,-0.0498167916784283,27,3.89405969623129,3.9868813582339,3.32181823677363,5,-0.108227438875302,1.77839172702673,1.68051944193623,1.76658075449625,9130.84236941447,8941.83438551294,9157.07640116393
1140.7,27.1871364084356,27.6884044417038,27.131568059271,-0.0346523270979084,-0.0981988947554093,0.2,27.1227440342088,2.39171147781904,-0.0498167916784283,27,3.89417224899652,3.98702477730615,3.32196331330352,0,-0.109376605251838,1.78425418404772,1.68638267799456,1.77244291747061,9130.86326976285,8941.8572083509,9157.09801289373
1140.75,27.1871364084356,27.6884044417038,27.131568059271,-0.0344175854389276,-0.0981988947554093,0.2,27.1227440342088,2.39244504550335,-0.0498167916784283,27,3.89428475745837,3.98716814658876,3.32210833950397,5,-0.108635666679431,1.77496458550595,1.67709385579362,1.76315292903262,9130.8839483615,8941.88001637198,9157.11961545811
1140.8,27.1871364084356,27.6884044417038,27.131568059271,-0.0345259826721608,-0.0981988947554093,0.2,27.1227440342088,2.3921063041495,-0.0498167916784283,27,3.89439722163426,3.98731146609901,3.32225331539243,0,-0.108977811706408,1.78004315689299,1.68217320083071,1.76823119594042,9130.90480727552,8941.90280958228,9157.14120885064
1140.85,27.1871364084356,27.6884044417038,27.131568059271,-0.0345473874750608,-0.0981988947554093,0.2,27.1227440342088,2.39203941414043,-0.0498167916784283,27,3.89450964154163,3.98745473585417,3.32239824098636,5,-0.109045373826282,1.78864891171798,1.6907797266208,1.77683654953415,9130.92544242455,8941.92558798844,9157.16279306518
1140.9,27.1871364084356,27.6884044417038,27.131568059271,-0.0344002662942071,-0.0981988947554093,0.2,27.1227440342088,2.3924991678306,-0.0498167916784283,27,3.89462201719791,3.98759795587153,3.32254311630321,0,-0.108581000531035,1.77815799166032,1.68028957484935,1.7663453139198,9130.94625844888,8941.94835159766,9157.18436809565
1140.95,27.1871364084356,27.6884044417038,27.131568059271,-0.0346759570791343,-0.0981988947554093,0.2,27.1227440342088,2.39163763412771,-0.0498167916784283,27,3.89473434862051,3.98774112616835,3.32268794136041,5,-0.10945119092458,1.77779158635554,1.67992393515736,1.7659784967728,9130.9668517294,8941.97110041546,9157.2059339356
1141,27.1037932631326,27.6047128653623,27.0482623193107,-0.0342767021714755,-0.0981988947554093,0.2,27.1240488435377,2.39288530571414,-0.0498167916784283,27,3.89484663582684,3.98788424676189,3.3228327161754,0,-0.108190982734045,1.78628121532911,1.68841432707668,1.77446779847339,9130.98762342212,8941.99383445023,9157.22749057945
1141.05,27.1037932631326,27.6047128653623,27.0482623193107,-0.0348016537043077,-0.0981988947554093,0.2,27.1240488435377,2.39124483217404,-0.0498167916784283,27,3.89495887883432,3.9880273176694,3.3229774407656,5,-0.109847939752277,1.77628402204471,1.6784178940761,1.76447018344974,9131.00817639311,8942.01655370635,9157.24903802036
1141.1,27.1037932631326,27.6047128653623,27.0482623193107,-0.0341567570614818,-0.0981988947554093,0.2,27.1240488435377,2.39326013418287,-0.0498167916784283,27,3.89507107766033,3.98817033890814,3.32312211514845,0,-0.107812387988861,1.78011861581573,1.68225324547576,1.76830443760717,9131.02890234477,8942.03925819339,9157.27057625319
1141.15,27.1037932631326,27.6047128653623,27.0482623193107,-0.0349228994705452,-0.0981988947554093,0.2,27.1240488435377,2.39086593915455,-0.0498167916784283,27,3.89518323232227,3.98831331049535,3.32326673934134,5,-0.110230639888829,1.78372370368811,1.68585908832626,1.77190909453791,9131.04941652252,8942.06194791454,9157.29210527082
1141.2,27.1037932631326,27.6047128653623,27.0482623193107,-0.0340418477215195,-0.0981988947554093,0.2,27.1240488435377,2.39361922587025,-0.0498167916784283,27,3.89529534283752,3.98845623244827,3.32341131336171,0,-0.107449688148204,1.77937786515864,1.68151400213151,1.76756290344998,9131.07009536841,8942.08462288055,9157.31362506849
1141.25,27.1037932631326,27.6047128653623,27.0482623193107,-0.035038173126389,-0.0981988947554093,0.2,27.1240488435377,2.39050570898003,-0.0498167916784283,27,3.89540740922346,3.98859910478412,3.32355583722694,5,-0.110594489656134,1.778625114007,1.68076200067548,1.76680971282572,9131.09057221803,8942.10728309351,9157.33513563885
1141.3,27.1037932631326,27.6047128653623,27.0482623193107,-0.0339333302168617,-0.0981988947554093,0.2,27.1240488435377,2.39395834307231,-0.0498167916784283,27,3.89551943149747,3.98874192752013,3.32370031095444,0,-0.107107163496502,1.78683593833845,1.68897357207088,1.77502017107874,9131.11120265824,8942.12992856524,9157.35663697746
1141.35,27.1037932631326,27.6047128653623,27.0482623193107,-0.0351460530174396,-0.0981988947554093,0.2,27.1240488435377,2.3901685843205,-0.0498167916784283,27,3.8956314096769,3.98888470067353,3.3238447345616,5,-0.110935001744246,1.77285949339415,1.67499787156284,1.76104327876517,9131.13164356277,8942.15255929684,9157.37812907668
1141.4,27.1037932631326,27.6047128653623,27.0482623193107,-0.0338325050254771,-0.0981988947554093,0.2,27.1240488435377,2.39427342179538,-0.0498167916784283,27,3.8957433437791,3.98902742426151,3.3239891080658,0,-0.106788918862416,1.78249561715042,1.68463473713533,1.77067902238841,9131.15222438745,8942.17517530109,9157.39961193255
1141.45,27.1037932631326,27.6047128653623,27.0482623193107,-0.0352450861095929,-0.0981988947554093,0.2,27.1240488435377,2.38985910590752,-0.0498167916784283,27,3.89585523382143,3.9891700983013,3.32413343148443,5,-0.111247589796319,1.78652989789049,1.68866975707528,1.77471284845584,9131.17263063919,8942.19777657817,9157.42108553711
1141.5,27.1593491004697,27.6326034110568,27.0760246903677,-0.0337406547178458,-0.0981988947554093,0.2,27.1230249617081,2.39456045400673,-0.0498167916784283,27,3.89596707982124,3.98931272281009,3.32427770483485,0,-0.106499002551408,1.77862509188929,1.6807656876656,1.76680764777619,9131.19316073579,8942.22036314182,9157.44254988673
1141.55,27.1593491004697,27.6326034110568,27.0760246903677,-0.0353339492770576,-0.0981988947554093,0.2,27.1230249617081,2.3895814085092,-0.0498167916784283,27,3.89607888179586,3.98945529780508,3.32442192813444,5,-0.111528077498105,1.78465401109715,1.68679534085997,1.77283610555034,9131.21353351412,8942.24293499133,9157.46400497327
1141.6,27.1593491004697,27.6326034110568,27.0760246903677,-0.0336594347902327,-0.0981988947554093,0.2,27.1230249617081,2.39481426628052,-0.0498167916784283,27,3.89619063976261,3.98959782330346,3.32456610140056,0,-0.106242639971891,1.79229245924545,1.69443452039795,1.78047414397827,9131.2340117578,8942.26549214123,9157.4854507934
1141.65,27.1593491004697,27.6326034110568,27.0760246903677,-0.0354113567509151,-0.0981988947554093,0.2,27.1230249617081,2.38933951015339,-0.0498167916784283,27,3.89630235373883,3.9897402993224,3.32471022465055,5,-0.111772406448588,1.76447428928555,1.66661707923402,1.75265550636989,9131.25435225128,8942.28803459009,9157.50688733878
1141.7,27.1593491004697,27.6326034110568,27.0760246903677,-0.0335891354636657,-0.0981988947554093,0.2,27.1230249617081,2.39503395167604,-0.0498167916784283,27,3.89641402374182,3.9898827258791,3.32485429790179,0,-0.106020747177514,1.7790825854807,1.68122610163986,1.76726337747115,9131.27477788303,8942.31056235317,9157.52831460636
1141.75,27.1593491004697,27.6326034110568,27.0760246903677,-0.0354766894337038,-0.0981988947554093,0.2,27.1230249617081,2.38913534551968,-0.0498167916784283,27,3.89652564978889,3.99002510299071,3.3249983211716,5,-0.111978622528543,1.77674676656795,1.67889100635539,1.76492708499923,9131.29508674309,8942.33307542844,9157.54973258769
1141.8,27.1593491004697,27.6326034110568,27.0760246903677,-0.0335310595606236,-0.0981988947554093,0.2,27.1230249617081,2.39521543887305,-0.0498167916784283,27,3.89663723189736,3.99016743067441,3.32514229447732,0,-0.105837436397152,1.77713373309814,1.67927869393999,1.76531361084143,9131.31545925052,8942.35557383162,9157.57114127988
1141.85,27.1593491004697,27.6326034110568,27.0760246903677,-0.0355265301603411,-0.0981988947554093,0.2,27.1230249617081,2.38897959324893,-0.0498167916784283,27,3.8967487700845,3.99030970894735,3.32528621783629,5,-0.112135939798101,1.77909071927331,1.68123639859846,1.7672701180686,9131.33573761192,8942.37805756031,9157.59254067442
1141.9,27.1593491004697,27.6326034110568,27.0760246903677,-0.0334863208663424,-0.0981988947554093,0.2,27.1230249617081,2.39535524729268,-0.0498167916784283,27,3.89686026436762,3.99045193782669,3.32543009126583,0,-0.105696223182523,1.78323905324859,1.68538544849454,1.77141799534919,9131.35605605687,8942.40052663064,9157.61393076866
1141.95,27.1593491004697,27.6326034110568,27.0760246903677,-0.0355624211363946,-0.0981988947554093,0.2,27.1230249617081,2.38886743394877,-0.0498167916784283,27,3.89697171476399,3.99059411732957,3.32557391478326,5,-0.112249226074916,1.78041366530722,1.68256077391411,1.76859212321739,9131.37630422181,8942.42298103985,9157.63531155398
1142,27.1593491004697,27.6326034110568,27.0760246903677,-0.0334561550377853,-0.098400110218563,0.2,27.1227950804158,2.39544951550692,-0.0491180321663364,27,3.89708312129089,3.99073624747315,3.32571768840589,0,-0.105601007761266,1.77826521505673,1.68041303447341,1.76644320020685,9131.39656845142,8942.44542080436,9157.65668302783
1142.05,27.1593491004697,27.6326034110568,27.0760246903677,-0.0355823347927161,-0.098400110218563,0.2,27.1227950804158,2.38880520377276,-0.0491180321663364,27,3.89719448396558,3.99087832827454,3.32586141215104,5,-0.112312081539729,1.78505279875228,1.68720132643015,1.7732302946717,9131.41678684584,8942.46784592124,9157.6780451816
1142.1,27.1593491004697,27.6326034110568,27.0760246903677,-0.0334412484005773,-0.098400110218563,0.2,27.1227950804158,2.3954960987482,-0.0491180321663364,27,3.89730580280533,3.99102035975089,3.32600508603601,0,-0.105553956451582,1.78665676637994,1.68880599977906,1.77483377342598,9131.4369967312,8942.49025640695,9157.69939801291
1142.15,27.1593491004697,27.6326034110568,27.0760246903677,-0.0355854219058831,-0.098400110218563,0.2,27.1227950804158,2.38879555654412,-0.0491180321663364,27,3.89741707782739,3.99116234191931,3.32614871007808,5,-0.112321825703729,1.77495657913324,1.67710651571626,1.76313309196753,9131.4571854644,8942.51265225868,9157.72074151314
1142.2,27.1593491004697,27.6326034110568,27.0760246903677,-0.0334425713280999,-0.098400110218563,0.2,27.1227950804158,2.39549196459969,-0.0491180321663364,27,3.897528309049,3.99130427479693,3.32629228429455,0,-0.105558132140014,1.77239433150081,1.67454496873896,1.76057033940386,9131.47734110622,8942.5350334927,9157.74207567989
1142.25,27.1593491004697,27.6326034110568,27.0760246903677,-0.035569868697538,-0.098400110218563,0.2,27.1227950804158,2.38884416032019,-0.0491180321663364,27,3.89763949648742,3.99144615840085,3.3264358087027,5,-0.112272733556909,1.78140193727235,1.68355327263953,1.76957744603869,9131.49750028066,8942.55740010649,9157.76340050475
1142.3,27.1593491004697,27.6326034110568,27.0760246903677,-0.0334610731107207,-0.098400110218563,0.2,27.1227950804158,2.395434146529,-0.0491180321663364,27,3.89775064015988,3.99158799274818,3.32657928331982,0,-0.105616531166679,1.77656974020931,1.67872177118786,1.76474472804867,9131.51760179468,8942.579752116,9157.78471598522
1142.35,27.1593491004697,27.6326034110568,27.0760246903677,-0.0355352332426348,-0.098400110218563,0.2,27.1227950804158,2.38895239611677,-0.0491180321663364,27,3.89786174008359,3.99172977785603,3.32672270816317,0,-0.112163410207052,1.79011179125971,1.69226451533472,1.77828627498353,9131.5377312691,8942.60208951907,9157.80602211305
1142.4,27.1593491004697,27.6326034110568,27.0760246903677,-0.0334974524713623,-0.098400110218563,0.2,27.1227950804158,2.39532046102699,-0.0491180321663364,27,3.89797279627579,3.99187151374148,3.32686608325002,5,-0.105731358980608,1.77727612401118,1.67942953867609,1.76545007100309,9131.55777905668,8942.62441233122,9157.82731888565
1142.45,27.1593491004697,27.6326034110568,27.0760246903677,-0.0354822227617804,-0.098400110218563,0.2,27.1227950804158,2.38911805386944,-0.0491180321663364,27,3.89808380875368,3.99201320042163,3.32700940859762,0,-0.111996087925284,1.77911914274756,1.68127324549864,1.76729258049585,9131.57787847843,8942.64672055086,9157.84860629503
1142.5,27.131568059271,27.6326034110568,27.0760246903677,-0.0335533175400344,-0.098400110218563,0.2,27.1225723209476,2.39514588268739,-0.0491180321663364,27,3.89819477753447,3.99215483791355,3.32715268422323,5,-0.105907691483365,1.78151066607999,1.68366545442164,1.76968355138901,9131.59787273447,8942.66901419294,9157.8698843385
1142.55,27.131568059271,27.6326034110568,27.0760246903677,-0.035413344196087,-0.098400110218563,0.2,27.1225723209476,2.38933329938723,-0.0491180321663364,27,3.89830570263537,3.99229642623432,3.32729591014411,0,-0.111778679620529,1.78746260132879,1.68961807276846,1.77563497215305,9131.61794183144,8942.6912932564,9157.89115300823
1142.6,27.131568059271,27.6326034110568,27.0760246903677,-0.0336259674148211,-0.098400110218563,0.2,27.1225723209476,2.39491885182868,-0.0491180321663364,27,3.89841658407356,3.99243796540102,3.32743908637748,5,-0.106137003548141,1.78822118317257,1.69037733522565,1.77639298621645,9131.63788334683,8942.71355775568,9157.91241230138
1142.65,27.131568059271,27.6326034110568,27.0760246903677,-0.0353304850964911,-0.098400110218563,0.2,27.1225723209476,2.38959223407347,-0.0491180321663364,27,3.89852742186623,3.9925794554307,3.32758221294059,0,-0.111517143158564,1.77797516022807,1.6801319904131,1.76614644323742,9131.65792141326,8942.73580769028,9157.93366221046
1142.7,27.131568059271,27.6326034110568,27.0760246903677,-0.0337129316078494,-0.098400110218563,0.2,27.1225723209476,2.39464708872547,-0.0491180321663364,27,3.89863821603057,3.99272089634043,3.32772528985067,5,-0.106411497327016,1.78013820935175,1.68229571519504,1.76830890968455,9131.67781115386,8942.75804307408,9157.95490273241
1142.75,27.131568059271,27.6326034110568,27.0760246903677,-0.0352358342403871,-0.098400110218563,0.2,27.1225723209476,2.38988801799879,-0.0491180321663364,27,3.89874896658375,3.99286228814726,3.32786831712494,0,-0.111218387196358,1.77414664985576,1.67630482888696,1.76231682418742,9131.69781724414,8942.78026390721,9157.97613386002
1142.8,27.131568059271,27.6326034110568,27.0760246903677,-0.0338120157119269,-0.098400110218563,0.2,27.1225723209476,2.39433745090023,-0.0491180321663364,27,3.89885967354292,3.99300363086824,3.32801129478061,5,-0.106724246393126,1.78348501212292,1.68564386187916,1.7716545894097,9131.71765635988,8942.80247020281,9157.99735559009
1142.85,27.131568059271,27.6326034110568,27.0760246903677,-0.035131362177361,-0.098400110218563,0.2,27.1225723209476,2.39021449319575,-0.0491180321663364,27,3.89897033692526,3.9931449245204,3.32815422283491,0,-0.110888631576622,1.77285127316284,1.6750107911849,1.76102031800115,9131.73762938685,8942.82466196189,9158.01856791563
